tweet_id,label,text
449570242315169795,neut,"rt <@USER>: mep <@USER> via facebook zur ""kurzschlussreaktion des #alde vorsitzenden?"" <URL>"
451241193590894592,neut,"nachwuchs für die logistik: \""hallo, zukunft!\"" ist zu gast in braunschweig bei wandt spedition transportbera... <URL>"
458389537195302913,neg,"rt <@USER>: ich weiß jetzt, wer elke lichtenegger ist. #unnuetzeswissen"
451778238042632193,neut,"<@USER> ""geld ist nur papier george, darauf kommt es nicht an."""
477047898019221504,neut,<@USER> das ist ein verbreiteter unsinn. man kann sehr wohl über e. person reden ohne sie sofort anzurufen <@USER> <@USER>
449802047492485120,neg,"<@USER> sagt niemand. ich will wissen, mit wieviel geld die haa bei den 800 unvegleichbaren verschuldet war. dann kommt licht ins dunkel."
477114722152906752,neg,rt <@USER>: frankfurter allgemeine zeitung: frank schirrmacher gestorben <URL>
450299285226397696,neg,achtung! geflügel u. eier bald mit genfutter. #gensoja <@USER> actionvideo greenpeace frankfurt informiert verbraucher <URL>
458599004989702145,neut,ich habe ein video zu einer <@USER>-playlist hinzugefügt: <URL> oman air a330 eco food fra-mct
457272874043047936,neut,ich habe ein neues foto auf facebook gepostet <URL>
476728940560920576,neut,und weil wir uns nicht erpressen lassen: jetzt mitmachen und klagerechte für konzerne ablehnen:... <URL>
435117500112834562,neg,ich werde scheinbar mit billig-baileys abgefüllt. hab jetzt schon kopfschmerzen. ich prangere das an. #prost
435678499194802176,neut,rt <@USER>: größte solaranlage der welt <URL>
450535355981516800,pos,"sedna ist nicht mehr der sonnenfernste kleinplanet, sondern 2012 vp113: <URL> #apod #astronomie"
435166078516617216,neut,"<@USER> :astonished_face: :astonished_face: :astonished_face: :astonished_face: ich hab 39/40, je nach schuh und socken. aber was würdest du dafür haben wollen und wie ist schuhinnenlänge?"
451409698135085057,neut,u1 kann derzeit wegen personen im tunnel zwischen stephansplatz und vorgartenstraße nicht fahren. #wlvi wiener linien (<@USER>)
459025284486803456,pos,<@USER> sehr cooles foto! #twiliu1 wiener linien (<@USER>)
449973901096157184,pos,"<@USER> das ist ja kein selfie, sondern ein bild davon, wie ein selfie gemacht wird :winking_face:"
474883246732632065,neg,"rt <@USER>: warum sind österreichs staatsanwälte eigentlich derart versessen drauf, sich lächerlich zu machen ?"
434942198208282624,neg,"och toll. ich hatte was anderes erwartet, wie danica patrick ihren hasen ricky stenhouse wrecked. #nascar"
435464883581513728,neut,marktbericht: lanxess an der spitze <URL>
458921915579904002,neg,<@USER> <@USER> oho nein! eine kopie!
451631792886644736,pos,"<@USER> nein nein, ist auf deutsch :smiling_face_with_smiling_eyes:"
457772694038388736,pos,gesunkene fähre in #suedkorea : mehr als ein dutzend tote geborgen. kaum noch hoffnung auf überlebende der #sewol <URL>
457432216583569408,neut,#zitat am 19.04.2014 von jeanne moreau <URL>
451755659332452352,neg,<@USER> <@USER> das war ein anderer weichbirniger paul.
450369516862971904,pos,#mitterlehner u. #hundstorfer danke ! morgen wird die petition #hypoua boomen
477047118993956865,neg,sieben französische bandenmitglieder in haft <URL>
451276801550319616,neut,#frankfurt apr 02 10:20 temperature 15c fair wind vrb 2 km/h humidity 55% germany .. <URL>
457890438259957760,pos,<@USER> danke für das in <@USER>
459042428163739648,neut,<@USER> <URL> bitte sehr..
451746455725043713,pos,<@USER> besser als ein elektro-auto!
458689601688051715,neut,jetzt hab ich mir doch noch diesen ö3-clip angeschaut... würde mir auf dieser basis aber kein urteil erlauben... <URL>
451334296608182274,neut,"rt <@USER>: beschluss, d. #philosophicum an d. ""projektgruppe philosophicum"" zu verkaufen, setzt eine dynamik in gang: <URL>"
458222009022181376,pos,"<@USER> von marburg ü limburg zum rhein. eine kanu-tour, die ich jedem empfehlen kann. würde ich gerne mal wieder machen. wer m8 mit?"
458984769997787136,neut,ex-yline-chef werner böhm nutzt twitter (<@USER>) und <URL> um seine sicht des verfahrens zu präsentieren #yline
451690984959934465,pos,<@USER> danke!!
476262005788389376,neut,la prairie group entscheidet sich für integrierte wirecard payment services <URL> #apa #ots #bot
458907653276569600,neut,grosz: listenplatz 6 für bzö fix - bzö kündigt anzeige bei kommaustria wegen orf-berichterstattung an <URL>
449615095585591296,neg,ich mag ja auch schandmaul und so. kann aber mit der ganzen mittelalterkostümerei nichts anfangen...
477107725407883264,neut,<@USER> informationsfreiheit ist nicht politisch sensibel. korruption schon. #foiat
458654783801663488,neg,<@USER> lass stecken. der witz hat schon so einen bart. #badatusch <@USER>
457647467702398976,neut,teamleiter/in auftragszentrum: unternehmen: pmc international ag - branche: chemische- und kunststoffindustrie... <URL>
451085708439351296,neg,<@USER> <@USER> aber zumindest hinterfragenswürdig.
451736751036301312,pos,"einzigartiges design, langlebigkeit, komfortabler gebrauch, und nicht zuletzt eine hohe klangqualität sollen den... <URL>"
477154016842248193,neut,<@USER> ... fahrplanbuch. alternativ kannst du alle verbindungen zb auf bahn.de selbst abfragen und notieren. du hast ja am...
477184911296974849,neut,was ist bloß mit #brasil los?
475845695413313536,neut,"rt <@USER>: hier ein paar eindrücke von unserem langen, langen reisetag... viele grüße aus brasilien! #aneurerseite <URL>"
477118259666649088,neut,morgen in den journalismus starten? tipps bekommst du von uns <@USER> <@USER> <@USER> <URL> #meinfrankfurt
435574955858616320,neut,silber: erstes ziel usd 23.00 <URL> #wallstreetonline
435339736396623872,pos,<@USER> ja allerdings^^ wobei das auch einfach am alter des filmes liegen könnte...in der retrospektive sind viele alte filme krass trashig^^
435059419911839745,pos,#geocaching erfolgreich hinter uns gebracht!
435186378000048128,neg,"nase voll von #meldegesetz, ich geh jetzt schlafen. morgen neues gesprächsthema, ok?"
457104404072898560,neut,"zeit ist eigentümlichkeit des gemüts, vermöge der es allein imstande ist sich eindrücke als verschieden und nicht ineinander vorzustellen. b"
457095701672235009,neut,"gestern doktor schiwago, heute cinderella. jetzt brauche ich erstmal eine portion rambo."
459288820073381888,neut,"<@USER> und? aufwändig recherchierte, laufend aktualisierte inhalte, die weniger als jeder taschenreiseführer kosten. so what?"
477316555257442304,neut,"<@USER> gute frau! mädchen nehmen mixdingens, ladies wählen pur."
459076315761500160,pos,ein lesenswertes interview mit michael glawogger (2011) auf zeit.de <URL> #whoresglory
458711243511963649,neut,champions league: chelsea mauert sich gegen atletico zur nullnummer: das hinspiel im champions-league-halbfina... <URL>
449475339283345410,neg,"#heiho möchte nicht sagen, wo genau das leck sei - server oder abläufe ... keiner weiß"
451644506514132992,neg,"<@USER> apropos richtige männer...morgen tragst eh wieder die hardwaretasche, oder? :winking_face:"
449468350125854720,neut,voraussetzung für dt doppelstaatsbürgerschaft der 2. generation: mind 8 jahre aufenthalt od eu-staatsbürgerschaft <URL>
477178473513885698,neut,<@USER> wo schaust du jetzt?
459071784542031872,pos,"<@USER> das #gnihihi will ich dann aber hören, wenn sich die igel rächen wollen und euch dann stören. schlafzimmer-invasion!"
458933749447950336,neg,.<@USER> ist der pubertät entschlüpft #cover #review <URL>
477136583057874946,neut,sommer-baustellen 2014: das sind die hotspots <URL>
458981433185693696,neg,"<@USER> <@USER> ah, den hab ich nicht auf anhieb gesehen. #tldr"
458972427725590529,pos,<@USER> sehr brav. wiewohl die verslein auf holz schon recht gut aufgehoben waren.
450514801014620160,pos,<@USER> hab noch nix schlechtes von ihm gesehen...
459040941639077888,neut,<@USER> <@USER> sollte bei uns auch gehen. könnte an alter browser-version liegen. bitte direkt über feedback in homepage meld...
450321572893831168,pos,32 punkte ... darauf kann man aufbauen! bitte #werder macht so weiter ... heute sahen wir ganz gute ansätze. #h96svw #abstiegskampf
457874333395087360,neut,"rt <@USER>: diese osterfeierlichkeiten zeigen wieder, wie viel die menschheit noch zu lernen hat, bis sie die kognitive kinderkrippe ve…"
451080740894408704,pos,<@USER> ich auch! und jetzt werd ich sicher öfters eins machen
449803522817523712,pos,dognews wünscht ein schönes wochenende :smiling_face_with_smiling_eyes: <URL>
476719397978275840,neut,<@USER> das ist pacific standard time. registrierung geht also bis morgen früh/vormittag.
435025562223255552,neut,vorhersage (mo.) nachmittag: rf 61%; qfe 1009hpa; qff 1015hpa #hannover #wetter <URL>
459281234586501120,neut,wie kann ich im twitter wieder mein profil-layout rückgängig machen?
435361108938199040,neut,natürlich nahm hans gern eine kleine nase heroin.
450617366909820928,neut,unlängst haben <@USER> und ich <@USER> getroffen und über #tremors und #wien geplaudert. hier entlang: <URL> <@USER>
451378531071959040,neut,börsenverein: frühjahrssitzung des verleger-ausschusses: suche nach konstruktiven lösungen <URL>
457081524178137089,neg,"schreckliches ende: hypo-bilanz mit 2,75 milliarden verlust <URL>"
476408095758102528,neut,hier bin ich richtig #twitcook09 <URL>
474840740364034048,neg,"rt <@USER>: vor kurzem noch ein mistkübel, nun soll der angeklagte mit einem verkehrschild die scheiben am hof zerstört haben. #nowk…"
458531390863474688,neut,<@USER> wie die zeit doch vergeht~~
458259870069030912,neut,"weil hier vorige woche rumgeisterte, ""schulz verteidigt troika"". in fs misik 334 nimmt er dazu stellung: <URL>"
451044634928898048,neg,<@USER> dich will auch keiner du piç
451779932491096064,neut,"irgendwie wundert es mich nicht, dass 54 von 100 österreichern bei der letzten eu-wahl was besseres zu tun hatten #bf2020 #euhaus #ep2014"
435435135954354176,neg,"<@USER> <@USER> oben, richtig? ist aber auch nur erweitertes frühstücksbuffet.."
449741321436405761,neg,nichts funktioniert hier
435327761906139136,neut,"silberjodid statt gold, silber, bronze - ard-wetterexpertin empfiehlt chemieeinsatz zur nebelllichtung <URL>"
458573996997750785,pos,rt <@USER>: unsere katzis halfen kindern brav bei der eiersuche. sieht eine da den osterhasen aus dem garten hoppeln? <URL>
457145983764549632,pos,allen meinen kontakten hier ein ruhiges und erholsames osterfest! lg walter abel
458209922296344576,pos,"rt <@USER>: ich akzeptiere jede diät, bei der reduzierte oder veränderte nahrungsaufnahme und vermehrte bewegung keine rolle spielen."
458191151296942080,neg,<@USER> zum glück mit mhd. man muss da so aufpassen. <@USER>
459335632079175681,neut,körpersprache: das abc zum verständnis ihrer mitmenschen <URL>
451349660872212480,neut,"<@USER> hab 4 und mini 2 - mini 2 für unterwegs toll, für zu haus wollt ich nix kleineres als 9,7"""
458665614715150337,neut,rt <@USER>: #uber vs. taxi-branche: fragen und antworten zum uber-streit in deutschland #startup <URL> via <@USER>
451253342724194304,neut,darmstadt probt den ernstfall. <URL>
459235573497364480,neut,<@USER> versteh ich - ich hab mehrere mitesser :grinning_face_with_smiling_eyes:
451099868535083008,neut,ich habe nen ebay turnschuh-tick <URL>
449635408243343360,pos,<@USER> du wirst #ultra2014 rocken! :heart_suit:
449583461255622656,pos,"""sprechen sie meinen namen nie mehr in einer ungesicherten leitung aus, sie können mich mit meiner kundennummer ansprechen!"""
458556081719881728,neut,hr business partner (m/w) <URL> jobs darmstadt
435158458057625600,pos,<@USER>... dann lassen wir das mal so stehen! :grinning_face_with_smiling_eyes: habe nur deine tweets heute verfolgt und mache mir sorgen...
451333613712203776,neut,champions league: real gegen den bvb: torsturz und viererpack <URL>
450908632671334400,pos,<@USER> <@USER> das schreit so laut nach aprilscherz...:)
458528745100693504,neg,<@USER> auch kluge menschen tun manchmal dumme dinge.....
457501895020793856,neut,die #vermögensfrage: die anlage von erbschaften will gelernt sein (von volker looman) <URL>
458897588415393792,pos,rt <@USER>: der neue kundendienst: macht es euch selbst! <URL> via <@USER>
435448113306689536,pos,<@USER> gratuliere erstmal zu deiner entscheidung!
457487266525745152,neut,"2. bundesliga: bei #m60dsc steht es 1:1, bei #kscfcu noch 0:0. die zweite hälfte im bundesliga.de-ticker mitfiebern! <URL>"
476480334725668864,neg,rt <@USER>: diese person mag dich nicht! wer deine bilder nicht mögt der mag eigentlich dich nicht der ist dein feind!
459019528408535040,pos,"rt <@USER>: die <@USER>-fans sind am santiago bernabeu angekommen, in weniger als zwei stunden geht's los! #rmafcb <URL>"
477104985096716289,neut,"rt <@USER>: #löw: philipp lahm hat gegen armenien im mittelfeld gespielt. ich denke, dass wird er auch am montag. #gerpor #aneurerseite"
459392877312090112,pos,der süßeste kleine mann :smiling_face_with_smiling_eyes: <URL>
458604111022522368,pos,rt <@USER>: bitte um unterstützung der petition für das recht auf elektronisches lesen! <URL> #pleasert #ebook #le…
457918883588894720,neut,"fifa 14 road to brazil #06 | wm 2014 gruppe f [argentinien, bosnien-herz., iran, nigeria] | derjantv: <URL> über"
449473894119120896,neut,hier sind die videohighlights des gestrigen <@USER>-livespiels #swans vs. <@USER> 62:84 video <URL> #skyabl
449880176475009024,pos,<@USER> <@USER> ... wenn ich mich eine stunde früher treffe ... und alle anderen auch kommen #done :winking_face:
475513934657912832,neut,"<@USER> oh, dich darf ich nicht retweeten?"
458924151810826240,neut,<@USER> das muss ich mir heute auch verkneifen. immerhin werde ich in die verbotene stadt chauffiert. <@USER>
457079364984012800,pos,ich habe ein <@USER>-video von <@USER> positiv bewertet: <URL> klauen des grauen - don jonny feel
435513914919780352,neut,"<@USER> falls die hdd durch ist, kann es auch nur die platine sein. dh: baugleiche festplatte kaufen u deren neue platine verwenden."
458224218749280256,neg,"hi, fühle mich so nackt, weil ich nicht mehr privat bin."
449717129471082496,pos,holy crap michigan!!
476648413321129984,neg,<@USER> ... mein innerer hijikata wurde gerade sehr verletzt...
459092697345961984,neg,"ich bin keine 12, hab ein hirn, nehme antidepressiva und bin in psychatrischer behandlung."
459325691520364544,neut,pm: bgh verhandelt am 29.04.2014 über aufklärungspflichten der banken ... <URL>
450581405777813504,neut,"ich habe 318 nahrungseinheiten geerntet! <URL> #android, #androidgames, #gameinsight"
451327399989215232,neut,"eventtipp ""eu-stimmung in österreich und in frankreich - zwischen anspruch und wirklichkeit"" u.a. mit othmar... <URL>"
435441158442192896,neut,altersbezüge: verzicht auf beitragssenkung schmälert rentenerhöhung deutlich <URL>
450991022668279808,neut,rt <@USER>: amazon publishing will weltweit wachsen <URL>
