tweet_id,label,text
435408462743228416,neut,#bad #vilbel: hartmann schwer verletzt: <URL>
458933508543479808,neut,öiag und america movil zittern sich an telekom-syndikat heran <URL>
474958965068292096,neg,"rt <@USER>: ""jede ironie ist hier fehl am platz, denn seit heute drohen josef bis zu fünf jahre haft"" #freejosef #nowkr"
459357932837421057,neut,es klebe der sport! pickerl-tauschbörse von <@USER> im #scherbenkeller kommenden mittwoch <URL>
451974330935541760,pos,schmökern im jugendzentrum. <URL>
435425450773331969,pos,"<@USER> vielleicht tut sich ja noch was, wenn ohnehin noch gebaut wird?außerdem kommt doch der frühling jetzt erst so langsam :winking_face:"
477060896712572928,pos,<@USER>: sehr schöne seit wie ich finde. auch das #demografieportal sammelt #gutepraxis: 160 bisher <URL>
459077336718393345,neut,"kahn sagt glaube ich jedes mal, wenn er nach einer prognose gefragt wird, er könne ja nicht in die zukunft gucken."
450902056925020160,neut,<@USER> leider ist das system noch nicht umgestellt. der fachbereich ist aber bereits dran. /no
476590072674783232,neut,"mitglieder-ticker: erfolgreich kreativ wirtschaften von volker kunz (11.06.2014, 04:44) in gruppe """"xing frank... <URL>"
451045660218114048,neut,"artaustria in leopold museum:2.4 - 6.4.galerie czaak zeigt personalie zu gerhard leixl (geb.1961,schüler von u.a.lassnig,kubelka,pistoletto)"
451286437577912321,pos,auch das hier würde unseren kleingarten enorm aufwerten! :winking_face: <URL>
435431793383460864,pos,neues video! <URL> <URL>
451294232733835264,neut,rt <@USER>: nachruf auf herbert gottweis: der fwf trauert um seinen ehemaligen referenten und vize-präsidenten: <URL>
475771568455688192,neut,".<@USER> funktioniert super - vom flughafen in die stadt ging super. hier 10,- eur gutschein für's testen: <URL>"
435002424890511360,pos,<@USER> <@USER> <@USER> ahhh okay :smiling_face_with_smiling_eyes: gar nicht mitbekommen *-*
459383659943198720,neg,warum bloß lese ich ecclestone verteuert (statt beteuert) unschuld?
475919762003099648,neut,this is big rt <@USER>: computer besteht erstmals turing test <URL>
450608412150489088,neg,"<@USER> <@USER> deine frage war ja, ob sie weniger wert sind und die ökonomische antwort darauf ist: ja, sind sie."
474819681397006336,neut,<@USER> nur wenn sich jemand über diese rechtsmaterie traut - wäre sicher keine einfache sache soetwas zu verhandeln. <@USER>
457615895880560640,pos,<@USER> das ist ja mal ein spitzenmäßiges haiku. jetzt osterfeuer.
451291743044923394,neut,international day 2014: auch heuer unterstützt das boutiquehotel stadthalle den “international day” der tour... <URL>
435302905646960640,pos,wenn statistik spaß macht <URL> #statistik
451627735115640832,neut,[lese-tipp april] erfolgreiches online marketing: schritt für schritt ... <URL>
450633619410014208,neut,rt <@USER>: medienhinweis. freitag pk nach dosb-präsidium in st. johann bei mainz. 15.30 uhr geht es los. <URL>
458313056138035200,neut,"mal fix um den flughafen geradelt: 60 km. die route ist von innen deutlich größer, als sie von außen aussieht. :astonished_face:"
457851694093991936,pos,neues video auf meinem kanal! hier schauen und bitte teilen! :smiling_face_with_smiling_eyes: <URL>
459363849540751361,neut,<@USER> versteh. :smiling_face_with_smiling_eyes: ich drück uns die daumen. fänd ich echt cool.
476985762882125824,neut,endlich geht es los!! um 22 uhr unserer zeit ist anpfiff des eröffnungsspiels - der gastgeber tritt gegen... <URL>
451244662939197440,neg,rt <@USER>: warum die meisten chefs nieten sind: “….die richtige person auf der richtigen position kann berge versetzen. d... <URL>
459091696362729473,neut,<@USER> wie heißt du ?
449524036780187649,neut,rt <@USER>: die #entgegnung des jahrhunderts. slowakisches wochenmagazin <@USER> muss sich auf 54 (!!!) seiten entschuldigen. <URL>
459331948834742272,neut,<@USER> ist mir egal. hauptsache du bist rasiert.
457917411379773440,neg,vier reporter aus #frankreich werden in #syrien entführt und müssen zehn monate im keller ausharren: <URL> via <@USER>
449524523369771008,pos,<@USER> dann schicke ich dir mal ein lächeln... vielleicht hilft es ja.
458544252273057792,neut,rt <@USER>: der textbot „ax“ der agentur <@USER> schreibt artikel für einen euro <URL> #roboterjournalismus
451111525248671744,neg,rt <@USER>: was mich nervt: dass man neuerdings in öffentlichen toiletten seinen namen und die uhrzeit in eine liste eintragen muss.
458611503482933248,neut,deutsche bahn schneidet die vegetation an der eisenbahnstrecke zwischen wurzen und dornreichenbach zurück: <URL> #dbvm
459250555236667392,neg,warum sich die new yorker polizei mit dem hashtag #mynypd auf twitter blamiert hat. <URL>
457948321492262912,neut,rt <@USER>: jugendorganisation der afd: unter der bikinilinie (von denise peikert) <URL>
475388384761106432,neut,rt <@USER>: das <@USER> ist heute von #fra zur #wm2014 gestartet. guten flug mit #fanhansa und viel erfolg! #aneurerseite <URL>
474918074890866688,neg,"saal zu klein, netzverbindung schlecht, dienstnummern irrtümlich verfälscht. die ö idee eines öffentlichen verfahrens?"
458874874229170176,neut,"rt <@USER>: die <@USER> über die piraten-dominanz bei twitter. der hauptgrund, warum es diesen account gibt… <URL>"
475724954546495489,neg,rt <@USER>: wegen fußballwm: in brasilien werden jede nacht straßenkinder erschossen um die städte von ihnen zu reinigen. <URL>
474840160316964864,neut,rt <@USER>: nochmal: der belastungszeuge der polizei war in zivil unterwegs #freejosef
457074223807098880,neut,"lachs in der räucherglocke, in 1060 wien, ... <URL>"
459507281517117440,pos,:winking_face: #fruehstueck <URL>
451255612790566912,neut,''schweres erdbeben in chile!'' <URL> <URL>
457521985539821568,pos,<@USER> <@USER> für krone leser ist eu-rebell wie eine adelung - also positiv besetzt. würde mich nicht dagegen wehren :grinning_face_with_smiling_eyes:
477023208689131520,neut,"#tracker läuft also auch auf #xing, wie ""track your tracker"" vom <@USER> zeigt: <URL> <URL>"
451261727053983744,neut,rt <@USER>: zdfzeit hat gestern abend die zwei modeketten c&amp;a und h&amp;m auf den prüfstand gestellt. unsere tv-kritik: <URL>
475883041228087297,neut,raten mit daten: nettes #wm-tippspiel vom tagesanzeiger #tippinho <URL> #ddj
458614098650234880,neg,"davon abgesehen, dass sie verpixelt sind"
451309761695596545,neut,wohnung | 93 m2 | eur 982 <URL>
476683460623753216,neg,morgen mündliches mathe abi und ich schaffe es heute einfach überhaupt nicht zu lernen. cool.
475954580157890560,neut,möchtest du eine ovomaltine mit mir trinken
435319500464848898,pos,"""mir wurde klar, dass niemand die platten kaufte, die ich rezensierte, daher dachte ich mir bands und platten aus"" <URL>"
457913059240337409,pos,"in offenbach hat man „einen stern, der deinen namen trägt“ als klingelton. und das ist nicht mal ein witz."
476337136275566592,neut,am 18.11.2014 kommt der vierte teil von far cry ins leben.
435302634124488705,neut,"☷ #innovationen: 8 #trends, die ihr #marketing beeinflussen werden - online-marketing - haufe.de <URL> [..."
450905511689740288,neut,wertvolle inhalte &amp; service - content marketing in social media <URL>
449546170650869760,pos,<@USER> wird schon. :d
475424204616396800,pos,"<@USER> huch, ich erröte, sehr nett! :smiling_face_with_smiling_eyes:"
476283748095623168,neut,<@USER> frisch zurück aus sf und schon auf dem neusten stand :winking_face: - danke :d das abenteuer geht weiter
457587430032699393,neut,<@USER> <@USER> pffff du wolltest allein sein heut :winking_face:
457995413581463552,neut,rt <@USER>: hat jemand vom #ttip #zombiewalk videobilder in mindestens 720p auflösung für mich...? bitte melden! #piraten
435354959790370816,neg,"""bushido ist nicht mehr interviewbar"": für diese erkenntnis hat die <@USER> nur 10 jahre gebraucht: <URL>"
459023098382389250,neg,'das will ich nie wieder hören…' <@USER> <@USER> guter beitrag zum leidigen thema #ö3 <URL>
435390494869168128,neut,ich habe ein neues foto auf facebook gepostet <URL>
450642827937316864,neg,ich habe heute reli geschwänzt und fühle mich etwas schmutzig.
475596939338461184,neut,kicker online: streikende löwen: kameruner verweigern abreise <URL>
477208205492486146,neut,rt <@USER>: endlich fußball! #wm2014 #bracro. viele grüße aus campo bahia! #aneurerseite <URL>
435415437887545344,neut,geab no. 82 die umfassende weltweite krise zurück auf « normalem» kurs <URL>
459284600414818305,neut,neues von ard-werbung sales &amp; services gmbh: start zur dtm am 3. mai live im ersten - <URL>
476425617421135873,neut,rt <@USER>: alois mock zum 80er gefeiert: <URL>
450554464572022784,pos,<@USER> du hast es erfasst. ;d
474918133908508672,neut,van gils wohnpromenade am pfingstmontag geöffnet: beim verkaufsoffenen feiertag erwartet die gäste der wohnpro... <URL>
459375221263568896,neut,"noppen air 2014, beitrag fm4 by mditschg <URL>"
435069705611911169,neg,himmelfahrtskommando #slomka
434914597943119872,neut,ich habe ein neues foto auf facebook gepostet <URL>
450605581074567169,pos,heute ist der letzte tag um für uns beim amadeus - austrian music awards abzustimmen! :smiling_face_with_smiling_eyes: kategorie: pop &amp; album... <URL>
457569925180452864,neut,"<@USER> im moment schattenboxt glaube ich gerade der thomas mayer vom standard mit einem eurer accounts, wenn ich mich nicht täusche... :smiling_face_with_smiling_eyes:"
458576281584803840,pos,geniales bild :d rt <@USER>: dem kann ich nur zustimmen <URL>
458873753158811648,neut,<@USER> :d bin ich doch. nur an der kommunizierung muss ich arbeiten :winking_face:
449950315895611392,pos,"<@USER> du hast wohl recht. aber genauso wie ich will, dass england bei wm weit kommt und stadion in neapel super ist... man merkt es!"
451278380374441984,neg,rt <@USER>: 276 mio euro waren für ein sonderwohnbauprogramm vorgesehen. davon ca 80 für wien.von spind. gestrichen. danke hypo #steigend…
476013391950000128,neut,rt <@USER>: nicht verpassen! die dfb-pressekonferenz in wenigen minuten live auf dfb-tv.
451738332956196864,pos,schön wenn man urlaub hat und sich mit seinen projekt beschäftigen kann. habe heute mal mit der inneneinrichtung... <URL>
450153403415822336,neut,rt <@USER>: wegen krim-krise: ramsauer: „fracking-option dringend offenhalten“ <URL>
458496030909423616,neut,"so so, irgendwas mit einer elke ... <URL> #lichtenegger #elkegate <@USER> #orf #radio #oesterreich #pop #rock #musik #music"
475205688227295232,neut,rt <@USER>: wie viele schnecken waren heute morgen im hochbeetkasten? <URL>
450174300558209025,pos,rt <@USER>: sehr lesenswertes interview mit konrad paul liessmann im <@USER> über #tierrechte #nutztiere #humanpaternalismus <URL>
435495692573110273,pos,<@USER> ehhhhh was für nachrichten hahahahaha?
450554243993595904,pos,aus der filmschneiderei wurde gerade veröffentlicht! <URL>
459596969393266689,neut,"<@USER> ach, sag bloß. nur am #rennsteig, da ist der marathon 43,5 km lang :winking_face:"
450965736778125312,neut,qualitätsoffensive für ostereier beschlossen <URL> #apa #ots #bot
458622432786796544,neg,"verdammt. sobald der akku meines 2 jahre alten ipad3 unter 50% kommt, verliert er ca 40% über nacht…"
451603358558986240,neut,"ich habe magierumhang in tribez &amp; castlez für #ipad gefunden. <URL> #ipadgames,#gameinsight"
474941222621315072,neut,rt <@USER>: landesfest in bensheim eröffnet: hessentag startet mit promi-grüßen aus dem all und bouffiers altem wahlkampf-slogan <URL>
475392324621856768,neut,kicker online: messi trifft - kamerun und belgien mit viel mühe <URL>
459596067085238272,neut,"rt <@USER>: irgendwann drehe ich mal einen porno. nur um ihn ""der große dicktator - er regiert erigiert"" zu nennen. irgendwann. ir…"
474906206931517441,neut,"lernen sie zu handeln in ihrem browser, mit dem webinar zur neuen xstation von xtb <URL> #aktiencfds #trading #ausbildung"
475061511975481344,neut,"rt <@USER>: was sagt löw, was der rekordtorschütze? und wie geht's reus? stimmen zum spiel gleich auf dfb.de #gerarm"
457405516738994176,pos,<@USER> guten morgen! :smiling_face_with_smiling_eyes:
459330994160812032,pos,haha ich würd echt gern wissen wie viele professoren mir schonmal ne runterhauen wollten :d
459548309158629376,pos,<@USER> guten flug!
458588779843158016,neut,#stsleipzig rückblick: die komplette <@USER> reportage vom 1. tag des social travel summit auf <URL>
476814402780692481,neg,"<@USER> nächste woche hab ich zum glück eh nur 3 dienste, das geht dann wieder... aber letzte und diese woche sind echt hammer."
449902386971443200,neut,das böse in uns. kann jeder zum folterknecht werden? #milgramexperiment #science #psychology <@USER> <URL>
435066463955980288,pos,rt <@USER>: e-commerce: mehr umsatz mit guten danke-seiten <URL>
458741828557475840,pos,<@USER> pff.. wo denkst du hin?!! <@USER> und ich haben aperol und alles ist guuut :winking_face: #couching
451735891824746499,pos,"ja, das war halbwegs brauchbar, lieber <@USER>! unbedingt wieder machen! #jt14 #jt15!"
477020841612673024,neut,"ich habe 3 rollen gesammelt! kannst du es besser? finde es heraus! <URL> #android,#androidgames,#gameinsight"
475227565519798272,neut,<@USER> das klingt aber schon nach allergie^^
477218068452896768,neut,<@USER> das beschränkt sich nicht auf bashing. das macht auch vor verleumdung nicht halt: <URL> <@USER>
450186776410599424,pos,brauch ich auch.
458949430511935488,neut,jetzt über den raspberry pi im audimax. sehr interessant! #edudays
457157170841124865,neut,googles 3d-smartphone soll ins weltall: <URL> via <@USER>
457589195490734080,neg,ostergeschenke - aus karies- und übergewicht-gefährdeten kindern werden konsumterroristen.
458201648104370176,neut,betriebsversammlung - ersatzverkehr: wiener öffis fahren mittwochfrüh im notmodus <URL>
459388655870959616,neut,"ich habe 30 nahrungseinheiten geerntet! <URL> #android, #androidgames, #gameinsight"
434977405967818752,neut,wegwerfgesellschaft – grillratte <URL>
459380959524429824,neut,"wenn youtuber unter sich sind sagen sie nicht ""machen wie ein bild zsm?"" dann sagen sie ""machen wir ein selfie?"" #randomfact"
449494965304168449,neut,"""<@USER>: endlich --&gt; facebook: ab sofort mit offiziellem feld für impressum auf seiten --&gt;... <URL>"
449841416076685312,neut,usa: erdbeben erschüttert millionenmetropole los angeles <URL>
451082056089735168,neut,twittert <@USER> selbst?
435220488617754624,neg,<@USER> ja ih voll eklig
450671347694600192,pos,"<@USER> geht nicht um beschwerden, sondern um auch zu erklären warum manchmal was anders kommt!"
457904314158428161,neut,"<@USER> ..egal, jetz hab ich die ungeraden :smiling_face_with_smiling_eyes:"
458732189338046464,neut,<@USER> ahahhah hier gibts keine emjois aber wenn gabts ich wurde gern ein gesicht mit brille haben
